Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
810,5009713,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,1,0,,1.0
811,5009714,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,1,0,,1.0
812,5009715,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,1,0,,1.0
813,5009716,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,1,0,,1.0
814,5009717,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,1,0,,1.0
815,5009718,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,1,0,,1.0
816,5009719,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19316,-4451,1,1,1,0,,1.0
817,5009722,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19316,-4451,1,1,1,0,,1.0
818,5009724,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-9887,-2474,1,0,1,0,,2.0
819,5009725,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-9887,-2474,1,0,1,0,,2.0
820,5009726,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-9887,-2474,1,0,1,0,,2.0
821,5009727,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-9887,-2474,1,0,1,0,,2.0
822,5009729,M,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-13178,-1317,1,1,0,0,,2.0
823,5009730,M,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-13178,-1317,1,1,0,0,,2.0
824,5009731,M,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-13178,-1317,1,1,0,0,,2.0
825,5009732,F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19341,-7314,1,1,1,0,,2.0
826,5009733,F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19341,-7314,1,1,1,0,,2.0
827,5009734,F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19341,-7314,1,1,1,0,,2.0
828,6153684,F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19341,-7314,1,1,1,0,,2.0
829,5009736,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,,2.0
830,5009737,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,,2.0
831,5009738,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,,2.0
832,5009739,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,,2.0
833,5009740,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,,2.0
834,5009741,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,,2.0
835,5009742,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12328,-2474,1,1,1,0,,2.0
836,5009743,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12328,-2474,1,1,1,0,,2.0
837,5009745,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
838,5009746,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
839,5009748,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
840,5009750,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
841,5009751,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
842,5009755,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
843,5090754,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
844,6153696,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0
845,5009757,M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9087,-1682,1,0,0,0,,1.0
846,5009758,M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9087,-1682,1,0,0,0,,1.0
847,5009759,M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9087,-1682,1,0,0,0,,1.0
848,5009760,M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9087,-1682,1,0,0,0,,1.0
849,5009761,M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9087,-1682,1,0,0,0,,1.0
850,6153697,M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9087,-1682,1,0,0,0,,1.0
851,5009762,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
852,5009764,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
853,5009765,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
854,5009766,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
855,5009767,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
856,5009768,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
857,5009773,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
858,5009774,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
859,5009775,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
860,5009777,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
861,5009779,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
862,6153698,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,,1.0
863,5009783,M,Y,N,2,445500.0,State servant,Higher education,Married,Municipal apartment,-14906,-6826,1,1,0,0,,4.0
864,5009784,M,Y,N,2,445500.0,State servant,Higher education,Married,Municipal apartment,-14906,-6826,1,1,0,0,,4.0
865,5009785,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
866,5009788,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
867,5009789,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
868,5009790,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
869,5009791,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
870,5009792,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
871,5009794,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
872,5009796,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
873,5009797,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
874,5009798,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
875,6153701,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0
876,5009799,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0
877,5009800,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0
878,5009801,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0
879,5009802,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0
880,5009803,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0
881,5009804,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0
882,5090756,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0
883,5009805,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
884,5009806,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
885,5009807,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
886,5009808,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
887,5009809,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
888,5009810,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
889,5009811,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
890,5009812,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
891,5009813,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
892,5009814,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
893,5009816,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
894,5009817,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
895,5090772,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
896,5090773,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
897,6153702,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,,3.0
898,5009819,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,,2.0
899,5009820,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,,2.0
900,5009821,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,,2.0
901,5009822,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,,2.0
902,5009823,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,,2.0
903,5009824,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,,2.0
904,5009825,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,,2.0
905,5009826,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,1,0,0,,2.0
906,5009827,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,1,0,0,,2.0
907,5009828,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,1,0,0,,2.0
908,5009829,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,1,0,0,,2.0
909,5009830,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,1,0,0,,2.0
910,5009831,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,,2.0
911,5009832,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,,2.0
912,5009833,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,,2.0
913,5009834,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,,2.0
914,5009835,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,,2.0
915,5009836,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,,2.0
916,6153704,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,,2.0
917,5009837,F,N,N,0,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13120,-5578,1,0,0,0,,2.0
918,5009838,F,N,N,0,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13120,-5578,1,0,0,0,,2.0
919,5009839,M,Y,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12636,-405,1,0,0,0,,2.0
920,5009841,M,Y,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12636,-405,1,0,0,0,,2.0
921,5009843,F,N,N,0,81000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17932,-1470,1,0,0,0,,1.0
922,5009844,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15901,-130,1,1,0,0,,2.0
923,5009845,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15901,-130,1,1,0,0,,2.0
924,5009846,M,N,N,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12282,-405,1,0,1,0,,2.0
925,5009847,F,N,N,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,-678,1,0,0,0,,2.0
926,5009848,F,N,N,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,-678,1,0,0,0,,2.0
927,5009849,F,N,N,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,-678,1,0,0,0,,2.0
928,5009850,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
929,5009851,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
930,5009852,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
931,5009853,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
932,5009854,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
933,5009856,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
934,5009857,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
935,5009858,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
936,5009859,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
937,5009860,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,,1.0
938,5009864,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,1,0,0,,2.0
939,5009865,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,1,0,0,,2.0
940,5009866,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,1,0,0,,2.0
941,5009867,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,1,0,0,,2.0
942,5009868,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,1,0,0,,2.0
943,5009872,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,,4.0
944,5009873,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,,4.0
945,5009874,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,,4.0
946,5009875,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,,4.0
947,6153768,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,,4.0
948,5009877,F,N,Y,2,157500.0,State servant,Higher education,Married,House / apartment,-15499,-1287,1,1,1,0,,4.0
949,5009878,F,N,Y,2,157500.0,State servant,Higher education,Married,House / apartment,-15499,-1287,1,1,1,0,,4.0
950,5009879,F,N,Y,2,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,-9839,-1835,1,1,0,0,,4.0
951,5009880,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
952,5009881,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
953,5009882,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
954,5009883,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
955,5009884,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
956,5009885,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
957,5009886,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
958,5009887,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
959,5009888,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
960,6153776,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
961,6153777,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0
962,5009889,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13172,-1195,1,0,0,1,,1.0
963,5009890,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13172,-1195,1,0,0,1,,1.0
964,5009893,F,Y,N,1,157500.0,Working,Higher education,Married,House / apartment,-11992,-2351,1,0,0,0,,3.0
965,6153791,F,Y,N,1,157500.0,Working,Higher education,Married,House / apartment,-11992,-2351,1,0,0,0,,3.0
966,5009897,F,Y,Y,2,90000.0,State servant,Higher education,Married,House / apartment,-11131,-405,1,0,0,0,,4.0
967,5009898,F,Y,Y,2,90000.0,State servant,Higher education,Married,House / apartment,-11131,-405,1,0,0,0,,4.0
968,5009899,F,Y,Y,2,90000.0,State servant,Higher education,Married,House / apartment,-11131,-405,1,0,0,0,,4.0
969,5009900,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
970,5009903,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
971,5009906,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
972,5009907,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
973,5009908,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
974,5009909,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
975,5009910,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
976,5009911,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,,2.0
977,5009914,F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,,4.0
978,5009915,F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,,4.0
979,5009916,F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,,4.0
980,5009917,F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,,4.0
981,5009918,F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,,4.0
982,5009919,F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,,4.0
983,5009922,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
984,5009923,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
985,5009924,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
986,5009925,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
987,5009927,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
988,5009928,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
989,5009929,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
990,5009930,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
991,5009931,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
992,5009932,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
993,6153619,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
994,6153644,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
995,6153645,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
996,6153646,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,,2.0
997,5009934,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,,4.0
998,5009935,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,,4.0
999,5009938,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,,4.0
